variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9,variable_10,variable_11,variable_12,variable_13,variable_14,variable_15,variable_16,variable_17,State,ID
54,2.62,5.21,0,0,9.7,27.17,264.0,7,22.44,159.8,0,115.7,64,99,70,408,2,KY,3000
116,3.35,5.86,0,0,12.4,23.36,120.0,2,10.2,137.4,0,130.3,94,126,64,510,3,RI,3001
92,3.32,10.78,0,0,12.3,31.4,262.0,6,22.27,184.7,0,239.5,73,60,120,415,2,CO,3002
66,3.24,5.95,32,0,12.0,31.93,129.8,3,11.03,187.8,1,132.3,90,117,113,408,2,MS,3003
136,2.65,10.08,0,0,9.8,34.77,208.8,2,17.75,204.5,0,224.0,95,63,119,510,0,DC,3004
76,1.57,10.76,0,0,5.8,24.43,173.1,6,14.71,143.7,0,239.1,108,55,95,415,1,AK,3005
38,3.89,9.15,0,0,14.4,19.94,208.7,2,17.74,117.3,0,203.4,105,114,98,415,2,MS,3006
112,2.81,6.8,16,1,10.4,34.05,197.8,3,16.81,200.3,1,151.1,91,72,92,415,1,NE,3007
70,2.54,9.76,0,0,9.4,36.52,131.0,3,11.14,214.8,0,216.9,114,87,104,415,3,WV,3008
84,2.81,7.06,0,0,10.4,47.6,202.2,4,17.19,280.0,0,156.8,90,113,103,415,0,CA,3009
93,3.16,10.81,22,0,11.7,52.05,189.7,2,16.12,306.2,1,240.3,83,123,107,408,0,DC,3010
55,2.21,9.86,0,1,8.2,45.83,171.7,6,14.59,269.6,0,219.0,91,121,98,415,1,IL,3011
43,3.4,10.34,0,0,12.6,23.09,163.2,3,13.87,135.8,0,229.8,88,125,106,408,0,VT,3012
55,1.86,8.68,0,0,6.9,48.74,134.4,5,11.42,286.7,0,192.9,121,100,122,510,2,NM,3013
154,1.94,8.52,0,0,7.2,28.37,154.9,5,13.17,166.9,0,189.4,97,99,89,510,0,LA,3014
136,2.65,11.24,0,0,9.8,27.78,249.3,4,21.19,163.4,0,249.7,119,83,90,415,7,GA,3015
54,2.48,8.96,39,0,9.2,35.17,127.8,1,10.86,206.9,1,199.2,72,143,120,415,3,AR,3016
56,1.19,6.39,0,0,4.4,43.04,188.0,4,15.98,253.2,0,142.0,116,95,133,510,1,MA,3017
135,1.03,8.31,0,0,3.8,26.38,135.9,9,11.55,155.2,0,184.6,84,100,82,408,3,MN,3018
122,3.02,8.46,0,0,11.2,23.82,231.4,5,19.67,140.1,0,188.1,128,120,127,415,2,MN,3019
125,1.46,5.66,36,0,5.4,34.22,42.2,3,3.59,201.3,1,125.7,78,117,104,415,1,OK,3020
88,2.94,8.5,27,0,10.9,15.88,252.0,1,21.42,93.4,1,189.0,92,106,104,408,1,NC,3021
168,2.67,13.18,0,0,9.9,31.14,179.2,5,15.23,183.2,0,292.8,73,131,100,415,2,IN,3022
36,3.21,10.82,0,0,11.9,26.79,184.3,1,15.67,157.6,0,240.4,58,117,99,415,0,AR,3023
190,1.78,5.1,0,0,6.6,24.29,177.9,4,15.12,142.9,0,113.3,96,96,117,415,0,OR,3024
54,3.02,7.21,0,1,11.2,40.17,152.8,8,12.99,236.3,0,160.3,130,91,98,510,3,NY,3025
144,3.13,10.29,0,0,11.6,22.66,255.5,2,21.72,133.3,0,228.6,127,101,68,415,0,DC,3026
32,1.7,6.93,0,0,6.3,39.25,187.4,2,15.93,230.9,0,154.0,90,87,53,510,0,AL,3027
69,3.21,8.2,0,0,11.9,33.34,236.8,1,20.13,196.1,0,182.3,66,87,75,408,0,OR,3028
127,2.7,8.61,0,0,10.0,17.48,143.7,5,12.21,102.8,0,191.4,95,128,97,408,1,ID,3029
127,2.81,6.88,28,1,10.4,16.3,159.5,3,13.56,95.9,1,152.8,131,117,132,415,1,WY,3030
98,3.0,12.81,0,0,11.1,46.14,190.4,6,16.18,271.4,0,284.7,102,119,118,510,4,MA,3031
87,2.51,8.51,0,0,9.3,40.8,134.1,2,11.4,240.0,0,189.1,106,83,84,415,0,CT,3032
27,2.48,6.12,0,0,9.2,32.95,118.9,3,10.11,193.8,0,135.9,104,102,124,510,0,MT,3033
105,1.46,8.3,0,0,5.4,42.77,175.1,5,14.88,251.6,0,184.4,103,88,112,415,1,SD,3034
31,1.59,11.48,31,0,5.9,17.02,246.3,3,20.94,100.1,1,255.0,97,54,131,415,0,CT,3035
75,3.05,11.19,37,0,11.3,20.66,271.4,5,23.07,121.5,1,248.7,110,97,97,510,2,AZ,3036
80,2.51,16.39,0,0,9.3,40.78,142.3,5,12.1,239.9,0,364.3,51,121,106,415,1,WI,3037
104,2.65,7.34,0,0,9.8,47.33,81.0,5,6.89,278.4,0,163.2,113,106,137,408,1,AK,3038
86,2.65,6.96,0,0,9.8,21.47,168.8,7,14.35,126.3,0,154.6,112,115,95,408,2,IA,3039
58,2.27,11.88,30,0,8.4,30.28,236.7,2,20.12,178.1,1,264.0,109,111,118,415,0,MA,3040
70,3.86,10.41,0,0,14.3,22.08,208.7,3,17.74,129.9,0,231.4,133,102,93,510,1,MI,3041
147,2.73,9.54,35,0,10.1,33.54,141.1,4,11.99,197.3,1,212.1,99,134,90,415,2,MT,3042
89,2.46,11.82,0,0,9.1,36.21,176.6,1,15.01,213.0,0,262.6,71,63,126,415,1,GA,3043
145,4.35,8.23,0,0,16.1,38.11,314.9,3,26.77,224.2,0,182.9,121,89,121,415,1,AR,3044
158,2.21,9.45,0,0,8.2,35.68,221.3,3,18.81,209.9,0,210.0,82,112,93,408,1,MN,3045
75,2.73,8.41,0,1,10.1,28.34,148.3,3,12.61,166.7,0,186.9,122,113,121,415,3,OK,3046
137,2.75,6.14,0,0,10.2,29.65,156.3,5,13.29,174.4,0,136.5,98,120,121,408,0,WV,3047
90,3.29,9.45,0,0,12.2,26.84,234.0,5,19.89,157.9,0,210.0,93,72,86,408,2,MA,3048
50,3.16,10.13,0,0,11.7,43.88,161.4,5,13.72,258.1,0,225.1,106,106,110,510,1,UT,3049
112,2.54,8.36,0,0,9.4,36.91,205.2,3,17.44,217.1,0,185.7,100,76,91,510,2,PA,3050
27,3.43,7.41,0,0,12.7,40.24,231.9,6,19.71,236.7,0,164.7,92,110,85,408,1,SD,3051
92,2.16,11.47,29,0,8.0,26.42,188.5,4,16.02,155.4,1,254.9,104,110,118,510,3,NJ,3052
87,0.0,11.25,28,0,0.0,25.74,152.4,0,12.95,151.4,1,250.1,97,95,109,408,1,HI,3053
116,2.7,9.45,0,0,10.0,10.83,195.8,6,16.64,63.7,0,210.1,95,101,87,415,1,SD,3054
129,1.92,7.09,0,0,7.1,17.24,249.1,6,21.17,101.4,0,157.6,116,145,107,408,1,TN,3055
127,0.89,4.54,0,0,3.3,44.49,181.8,5,15.45,261.7,0,100.9,107,105,131,415,0,FL,3056
106,3.32,5.2,31,0,12.3,33.56,123.4,4,10.49,197.4,1,115.6,110,125,101,415,3,FL,3057
60,3.02,9.51,0,0,11.2,21.27,248.8,3,21.15,125.1,0,211.3,62,99,79,408,3,CO,3058
108,4.19,8.79,35,0,15.5,36.7,200.6,7,17.05,215.9,1,195.4,107,106,107,408,0,DC,3059
24,1.97,9.23,0,0,7.3,26.55,90.0,5,7.65,156.2,0,205.1,101,104,116,415,1,HI,3060
80,2.7,9.58,30,1,10.0,31.31,167.5,10,14.24,184.2,1,212.8,109,132,114,510,0,MT,3061
100,3.27,4.46,33,0,12.1,37.18,155.0,4,13.18,218.7,1,99.0,144,104,117,415,1,IN,3062
104,1.49,10.34,0,0,5.5,31.09,239.6,4,20.37,182.9,0,229.8,85,113,104,415,2,CO,3063
190,2.3,5.44,22,0,8.5,28.31,183.0,3,15.56,166.5,1,121.0,92,93,102,415,0,UT,3064
126,3.43,7.51,0,0,12.7,42.47,261.9,4,22.26,249.8,0,166.8,92,96,108,415,3,NE,3065
126,2.11,6.91,0,0,7.8,35.97,216.9,1,18.44,211.6,0,153.5,80,70,60,408,1,UT,3066
62,1.51,11.84,0,0,5.6,27.18,172.2,4,14.64,159.9,0,263.2,99,100,109,510,1,ND,3067
103,2.78,9.66,0,0,10.3,44.78,179.1,2,15.22,263.4,0,214.7,69,118,112,415,0,NC,3068
35,1.57,12.84,0,0,5.8,30.46,283.3,7,24.08,179.2,0,285.4,101,59,83,415,2,OK,3069
108,0.97,8.75,0,0,3.6,36.65,195.3,5,16.6,215.6,0,194.4,119,78,65,415,1,CO,3070
17,2.32,14.18,0,0,8.6,27.46,214.2,5,18.21,161.5,0,315.0,81,123,106,415,1,RI,3071
116,1.86,13.27,27,1,6.9,29.84,210.6,5,17.9,175.5,1,294.8,60,137,121,510,1,MD,3072
115,4.21,9.25,0,0,15.6,28.31,236.2,2,20.08,166.5,0,205.6,98,111,92,415,1,MS,3073
58,2.67,8.03,0,0,9.9,39.92,106.8,6,9.08,234.8,0,178.5,131,89,122,510,0,FL,3074
75,2.89,11.76,0,0,10.7,20.88,211.3,2,17.96,122.8,0,261.4,104,89,91,415,2,RI,3075
94,2.57,12.7,23,1,9.5,33.51,214.5,5,18.23,197.1,1,282.2,136,125,103,510,4,WV,3076
79,3.24,11.68,17,0,12.0,40.24,263.5,4,22.4,236.7,1,259.6,56,95,107,415,1,MD,3077
94,2.03,6.51,0,0,7.5,32.4,152.3,5,12.95,190.6,0,144.7,95,108,97,510,1,NV,3078
117,3.81,11.22,0,1,14.1,28.41,177.5,7,15.09,167.1,0,249.4,87,86,132,408,2,VT,3079
139,3.4,7.66,0,0,12.6,28.05,249.7,8,21.22,165.0,0,170.3,86,132,128,415,1,UT,3080
95,3.7,7.79,0,0,13.7,34.58,168.6,3,14.33,203.4,0,173.0,61,96,105,510,2,VT,3081
162,2.84,8.4,0,0,10.5,37.5,155.2,11,13.19,220.6,0,186.7,121,117,89,510,1,VT,3082
43,2.92,8.82,0,0,10.8,14.31,80.8,2,6.87,84.2,0,196.1,103,134,79,415,1,NC,3083
85,2.94,6.48,0,0,10.9,28.19,190.0,3,16.15,165.8,0,144.0,141,96,116,510,5,MO,3084
76,2.7,12.23,0,0,10.0,18.24,238.2,3,20.25,107.3,0,271.8,133,140,116,408,4,AR,3085
43,1.84,7.83,0,0,6.8,27.12,119.7,3,10.17,159.5,0,173.9,149,99,126,510,2,MS,3086
70,3.0,9.37,0,0,11.1,10.12,257.2,6,21.86,59.5,0,208.3,106,103,86,510,0,TX,3087
99,3.81,12.72,0,0,14.1,21.9,203.9,4,17.33,128.8,0,282.6,105,86,131,408,2,MN,3088
111,2.13,7.15,0,0,7.9,29.38,183.1,3,15.56,172.8,0,158.8,108,58,104,415,4,AK,3089
